datetime,hr_mean,hr_std,movement_mean,level,user_id,hr_rest,hrv_rest,movement_rest,delta_hrv,delta_movement,attention_score,outside_factors
2017-10-20 11:58:37,79.16666666666667,1.5381483618759764,0.9664418135172953,rest,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002411,0.027065941007069796,-0.024568356377203886,-2.05453645385316
2017-09-13 16:29:07,65.15555555555555,5.80443306166116,1.0013602010731693,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,2.06666666666658,-0.008087017053158719,1.0024277178331977,1.326846832256
2017-10-19 16:01:37,72.17777777777778,1.5628182945279994,0.987514145095206,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999616,0.005852052278553375,0.14641022272271112,0.47173664214439004
2017-10-10 14:42:07,61.77777777777778,3.151759629345958,0.9930693171256935,2,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.399999999999936,0.0002595623878730854,0.6597179826029694,-1.3476337539035042
2017-10-10 15:03:37,64.27777777777777,3.856708672948331,0.9642195377383136,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.233333333333273,0.029303145320464973,0.5921297078987136,0.8685747610466232
2017-09-20 15:44:37,70.2,2.5273977652125783,0.9778324989135296,rest,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,1.233333333333268,0.015598736647465134,0.6088016449461473,0.6194123318737113
2017-09-13 16:40:37,74.41111111111111,3.6522006522214667,0.9991123731208288,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8333333333332524,-0.005824088915116979,0.9177370396113009,-2.5874980440645547
2017-09-08 13:48:07,59.64444444444444,0.9052140718991503,1.0022668124311098,1,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666662764,-0.008999718734804681,0.08349667665112091,1.449339683580473
2017-09-20 15:38:07,70.94444444444444,2.0955770487637135,0.982794798599645,0,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332835,0.01060310182700919,0.3600791314144951,-0.6675419583720044
2017-08-29 15:26:37,74.77777777777779,2.542110224470781,0.9864582929206617,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6999999999999202,0.006914997328640972,0.8554994883969771,0.6059779593804073
2017-10-13 08:14:37,67.13333333333334,1.698771248517375,0.993561591538489,1,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6999999999999547,-0.00023601896620390234,0.3277690495570689,-0.06705801700280256
2017-08-28 15:22:37,82.24444444444445,1.0465536703532017,1.006296323699205,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,-0.013056298964459144,0.09251269750623009,-0.07761178981264827
2017-10-11 13:23:07,69.16666666666667,5.1138381863497075,0.993647123753198,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.666666666666619,-0.0003221257588400695,0.3179813086809298,-1.0236063611294197
2017-08-21 14:40:07,74.64444444444445,1.5730813487411768,1.0026843267777708,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666283,-0.009420037808651676,0.18429657425822513,-0.05329058866414993
2017-08-21 14:54:07,72.67777777777778,1.0037604900215156,1.0035207727268793,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662543,-0.010262102732801244,0.2274118498823899,1.4049108016948217
2017-08-21 14:53:37,70.94444444444444,1.2474751000158923,1.003374144662247,2,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.16666666666669364,-0.010114489667959022,-0.09510026645923554,-0.49553648061545275
2017-09-19 14:48:07,98.83333333333333,1.4952030577510436,0.9953049019173755,0,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3333333333332877,-0.001991040343892071,0.7515761463996753,-0.9741551982113643
2017-10-11 12:28:37,72.26666666666667,3.5378630691118387,0.9850459823378777,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662693,0.008336795359984255,0.23066640095159005,-1.4732954351179703
2017-10-19 13:57:07,76.37777777777778,3.4935444936326534,0.9917860551776229,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,2.3666666666665717,0.001551444877252941,1.1929217978708495,-1.4322291498928434
2017-10-17 09:50:37,61.56666666666667,0.853884520263926,0.9937815175674172,1,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335035,-0.0004574223875071925,-0.15784437067984158,-0.41479513941206436
2017-10-11 13:06:37,67.46666666666667,3.4034014988614167,0.9886595906393072,rest,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6333333333332565,0.004698911999448685,0.7968006706845899,-0.20913377684896206
2017-10-11 13:32:07,76.66666666666667,1.3333333333333337,0.9891284399964273,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335753,0.004226913063042023,-0.05542894292580514,2.3434376724216968
2017-10-11 14:21:07,78.24444444444445,1.0754428236415485,1.0016953208167911,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-2.847722058163446e-14,-0.008424388023506197,0.013429347941318882,-0.18692078478642848
2017-08-21 14:59:37,72.46666666666667,3.9417210392109028,1.0106326828857282,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5999999999999288,-0.01742178841823233,0.7915721547053611,0.9849338168639918
2017-09-08 14:33:07,54.88888888888889,0.8456937723415414,1.0140840819308523,2,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002628,-0.02089637285281492,-0.1189495834092953,-2.168036033633876
2017-08-28 15:00:07,82.0,1.5312829869775517,0.9850813421260544,2,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5666666666666239,0.0083011980361157,0.31368917582876615,0.2456554296186777
2017-08-28 15:06:07,81.27777777777779,1.2897572712127772,0.98530147671046,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.43333333333329066,0.0080795846583263,0.2445161254254954,-0.42147661254408364
2017-08-21 11:45:37,58.9,2.2930011788331615,0.9390010537794051,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.16666666666668797,0.05469103894904484,-0.11977369576802852,-0.7510179027483259
2017-09-15 07:24:07,66.22222222222223,5.3679432574138515,0.9954466296241808,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,1.466666666666597,-0.002133720131878489,0.707535951565789,0.9794513560259874
2017-10-13 08:41:07,72.23333333333333,1.8302481878474262,0.9942173708822133,2,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999545,-0.0008962036247829151,0.2949116957001163,-0.08557672075768608
2017-10-11 12:41:07,68.4,2.0236153678720914,0.9873140824844634,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.1333333333332707,0.0060534588456120616,0.5503067282106175,2.0782100885831998
2017-10-17 10:06:07,64.65555555555555,2.495180539745759,0.991094616154623,2,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3666666666666248,0.0022475287653713656,0.15331452170866727,0.22106312805318717
2017-08-21 11:36:37,66.07777777777777,4.085000441605647,1.008776076948783,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332787,-0.01555271039934125,0.3870243412538327,-0.7776941539553306
2017-10-19 16:07:07,74.71111111111112,1.0924096649689106,0.9882397829418814,1,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,0.0051215398300538525,0.07149154634512843,0.019569516520953734
2017-10-19 15:13:37,71.0,0.0,0.9626015283200003,1,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,-0.5302627627766285
2017-10-11 13:55:37,79.81111111111112,0.7094508876174944,0.9813447623279435,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663972,0.012062878976322538,0.057201240106058114,0.04487903657310932
2017-08-21 11:20:37,70.73333333333333,2.722687426041294,0.9743123311028554,rest,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999575,0.01914255181406153,0.2948308868222724,-0.2889577125832785
2017-08-21 13:18:07,87.92222222222222,2.1130561719216185,0.9894228167958234,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.699999999999919,0.003930558734924251,0.899361221885802,0.10845333460471629
2017-10-17 09:10:40,69.13580246913581,4.490502093697087,0.9828899535590947,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,3.518518518518392,0.010507307647126036,1.7465098502065062,2.2705244867147045
2017-10-20 11:51:37,81.45555555555555,1.6199979502691169,0.9922289962110099,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999631,0.0011055283083708882,0.17670926292171976,2.0777763038569823
2017-10-18 14:17:07,103.62777777777778,5.983483546498083,0.9911692256675504,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,3.13333333333321,0.0021724180497166637,1.6688877500628954,-0.8581143935678934
2017-08-21 14:27:07,77.5,1.5847694636361376,0.9873678715897761,1,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666112,0.005999308402378393,0.49784221020765584,1.76655103809816
2017-10-10 14:25:37,61.0,1.2564012342013517,0.9954569715533047,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002494,-0.002144131534758164,-0.09352245822306855,-1.563919643804386
2017-10-19 15:58:37,72.71111111111112,2.152666231197354,0.9845536592784271,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4333333333332963,0.008832425687508874,0.21563193749274862,1.7463008542934926
2017-09-08 14:29:07,65.66666666666667,1.2410599844719317,1.0025117220319,rest,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,-0.00924627355957566,0.20387244367644983,-0.7344536594491631
2017-09-19 15:30:37,89.14444444444445,6.265323488563662,0.954559862241658,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,1.5999999999999401,0.03902771141235569,0.862283323026513,-0.12292692360789292
2017-08-28 15:10:37,83.74444444444445,2.2398059120439595,0.9851237373768041,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,0.008258517987697792,0.23626523281515496,-3.5395891205440906
2017-09-15 07:55:15,60.0,0.0,1.0156775402990839,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,-0.022500535562205003,-0.5520052243882889,0.4456214377279819
2017-10-11 12:21:37,77.5,3.300702351822365,0.9859761710914817,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.966666666666587,0.007400357897308823,0.9981924725813763,0.9229870273104033
2017-09-15 07:07:07,62.666666666666664,2.2214558065338887,1.0093573450478,rest,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666112,-0.016137883270619883,0.44196854577356914,-0.8554580158933085
2017-08-28 15:01:37,80.30555555555556,2.406123785895565,0.9853008860068861,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.783333333333258,0.008080179330056883,0.916216877411662,-1.2310331322750407
2017-09-15 15:04:37,54.511111111111106,2.587522866552052,0.9932851566937138,rest,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.033333333333303454,4.227287900861183e-05,-0.048330306591725866,-1.7209970511316177
2017-10-19 14:31:07,75.33333333333333,2.4619712999936283,0.9972348321897145,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5999999999999575,-0.003933935267494753,0.3046726247803901,0.29686886244073474
2017-08-29 15:02:07,72.53333333333333,0.4681421665718714,0.9845485767378315,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001986,0.008837542370978611,-0.15163676825341915,-0.3605363052240884
2017-08-21 14:29:07,74.66666666666667,1.9841324575731867,0.9978819585179192,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,0.39999999999996155,-0.004585408782377036,0.20224731296275755,-0.4729972051324678
2017-09-13 16:28:07,61.6,3.985990793436934,1.0111237517883482,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.7999999999999192,-0.017916156163903966,0.8545707347146397,-0.9762234811111332
2017-10-19 15:39:37,76.12222222222222,2.9184094410122663,0.9496052735642542,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4999999999999587,0.04401558342402198,0.26933722918931813,-1.2987683359150277
2017-10-11 14:31:07,79.92222222222222,4.002569417418212,0.9842613019549676,rest,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332808,0.009126746973499692,0.4901776143451586,0.6220439513914466
2017-09-15 14:45:37,57.77777777777778,2.286614947529008,0.9916235803112382,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332899,0.0017150111975683302,0.21317385083858606,1.1391184158900192
2017-08-21 15:08:07,70.67777777777778,0.7296844084175105,1.0128036147647759,0,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.13333333333335753,-0.019607303919876383,-0.08171178073111243,0.5301292416167864
2017-08-28 15:13:07,81.88888888888889,3.504057126729222,0.9851397109805949,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.19999999999996446,0.00824243707837086,0.1299640783495146,-0.82422725171834
2017-08-21 13:56:07,80.35555555555555,3.079947918817932,0.9920110484922577,post,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8666666666665828,0.0013249401298462621,0.9563644175361904,-0.998547572770085
2017-10-17 09:28:37,70.85555555555555,1.9704392674652091,1.0006696119983294,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,2.5333333333332297,-0.007391788822878812,1.2552787496268076,-0.1551498281965884
2017-08-29 14:34:07,66.26666666666667,0.8414546791191455,0.9744682018167702,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662826,0.018985634010789662,0.21296661966406583,-0.3615652996632095
2017-08-28 15:18:07,80.32222222222222,2.9406431039184686,1.0048294474571344,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,1.9999999999999147,-0.011579568719268287,1.019691834818632,-0.36544522034998295
2017-09-15 14:29:37,66.81666666666666,1.7520376752015636,0.9885094562860403,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.3999999999999602,0.004850054907045645,0.17796590739189985,0.3442490361944257
2017-10-19 15:57:07,75.17777777777778,2.563721751857062,0.9935635526659113,2,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,1.533333333333261,-0.0002379932678499378,0.7717353734778731,1.7068052837061662
2017-10-10 14:13:37,73.73333333333333,2.2879829327123793,0.9141370240215237,rest,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,0.29999999999996024,0.07972209726720153,0.17015676866067192,-1.5594011895545066
2017-09-08 14:17:07,55.46666666666667,1.3634529076640751,0.996274881652063,1,bd47a,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3333333333333568,-0.0029675360906724784,-0.22917325657169946,0.25286132763475244
2017-08-21 13:44:07,84.03333333333333,2.622259562043387,0.9903114551488046,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666666042,0.0030359507951082635,0.6692733165071922,0.6729273811909087
2017-09-13 16:36:07,64.02222222222223,2.0953027805111732,1.0097076135028697,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662476,-0.016490504716589787,0.1964806920712087,0.2332099711108646
2017-10-18 12:20:07,71.88888888888889,1.6823021385330534,0.9784494797341258,0,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.01497761114802228,0.06437788694988585,1.2474626360633692
2017-08-28 14:50:37,77.16666666666667,0.8786527478708537,0.9849766723469408,0,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,0.0084065709531631,0.08064613745924046,-0.5490270396338177
2017-10-10 14:47:37,62.53333333333333,3.2499336863261155,0.995534650944224,1,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,2.7999999999998963,-0.002222332750858439,1.3616616113823692,-0.14137551457584285
2017-10-19 14:32:37,73.31111111111112,2.810671145132274,0.9506391523918505,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7666666666666199,0.04297475933076463,0.39287038666524693,-0.28759262569375954
2017-08-21 14:56:37,75.14444444444445,1.7478686163073818,1.0061501646206745,1,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2999999999999348,-0.012909158036216546,0.6517877934471726,1.513811566881425
2017-09-13 16:34:07,64.04444444444444,4.102828977597345,1.010380702223332,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3666666666665994,-0.017168115030736196,0.6463867042739565,-1.323375922945873
2017-10-11 14:15:07,79.88888888888889,0.9800044308811178,0.9886343223221103,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669367,0.004724350061078879,-0.011036107054879556,1.2709438899074939
2017-09-15 07:23:07,66.43333333333334,1.6635603235805876,0.9984460463623215,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,0.09999999999996866,-0.005153285987612524,0.024164167190864,-0.2709195375823916
2017-08-21 13:50:12,84.33333333333334,2.1709359647311146,0.9782015170349824,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7199999999999506,0.015227239580879934,0.40000590491781973,1.2712703482385548
2017-10-10 14:26:07,60.9,0.8538845202639269,0.9954760335038172,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.30000000000001986,-0.0021633215373274253,-0.19386662223954543,0.33595246390803934
2017-10-11 12:49:07,70.76666666666667,2.028815406591495,0.9792927496000206,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6333333333332878,0.01412867646620685,0.31035720682391954,1.2417706039442065
2017-10-11 14:37:07,78.95555555555555,2.711877286373289,0.992339946196487,2,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,1.566666666666593,0.000993832996552175,0.8015305095311523,-0.47148747863102924
2017-10-11 14:09:37,83.23333333333333,2.0136507323840043,0.9772564756258614,1,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669367,0.01617862947443821,0.003177387383678988,1.1575568885289762
2017-08-21 15:18:07,73.63333333333334,3.0605010483034745,0.9755445931503868,rest,e4gay,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666666029,0.017902011826160684,0.6376957141178959,1.4541779191099735
2017-10-17 08:41:37,62.822222222222216,1.3152023964205812,0.9937366781984064,2,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,-0.0004122818020273774,0.029761182943141236,-1.912412689611962
2017-10-20 11:20:37,86.2,10.067435458197927,0.9917905515582127,2,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,2.4333333333332337,0.0015469182914234784,1.2595873328910565,-1.996192275084649
2017-08-21 11:18:37,69.05,2.6717444471364744,0.9622289180026773,1,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,1.2666666666665998,0.03130713739967295,0.6254926968687384,1.522831074598288
2017-10-18 12:47:37,73.04444444444445,0.5305482838361468,0.9971390558218969,2,wjxci,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3000000000000227,-0.0038375155048219274,-0.15307099275253658,0.5313665902049727
2017-10-19 14:58:37,73.16111111111111,1.0033309784725641,0.9957297086341946,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.06666666666669084,-0.0024187007756960957,-0.03565369480177926,-0.6387110536497795
2017-10-18 14:30:37,81.11111111111111,3.8559635192203414,1.0027339538760625,0,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,1.933333333333251,-0.009469998285838879,0.9895631188297057,1.493635824328932
2017-10-19 16:03:07,72.2,2.3465961326912814,0.9788189754312829,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2333333333332964,0.01460563329753257,0.11534069942542047,-1.9021095105140668
2017-08-28 14:46:37,80.35555555555555,2.3634077178659845,0.9853567510256119,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333329773,0.008023939028091074,0.14137250059410902,-0.6021107471966984
2017-09-15 06:59:07,70.2,0.5577733510227123,1.0091032368270785,0,hpbxa,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.8000000000000057,-0.01588206803254545,-0.4157352228904922,0.47384421735005455
2017-08-28 15:17:37,78.34444444444445,1.9816849777937169,1.0041325045881997,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.46666666666662543,-0.010877944012146987,0.2464886587933227,0.23865344913417808
2017-09-19 15:31:07,91.40555555555555,2.159663009992667,0.9859236738414779,rest,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.16666666666663685,0.007453207806964797,0.145396484455497,0.033790603776176376
2017-08-29 15:30:07,72.83888888888889,0.8626824126426802,0.9856228449196025,rest,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.01666666666669361,0.007756057600846879,-0.00920351953645335,0.2845551242055844
2017-10-11 13:34:37,80.03333333333333,1.6267637054153563,1.0003275986116564,0,6frz4,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333330208,-0.007047477900201962,0.0865111320332295,-0.4198644217588048
2017-10-17 08:50:07,63.28888888888889,4.257050346197925,1.000495501391592,rest,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,2.383333333333234,-0.0072165085970468295,1.1546438366515934,-0.9787443437619281
2017-08-28 15:07:07,83.1,1.9655071586754929,0.9851017462079626,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.10000000000002694,0.008280656886143302,-0.0159162611178442,-0.8442021869283929
2017-09-15 14:28:07,63.41111111111111,2.076475302216524,0.9947528568085244,0,tn4vl,73.66666666666667,0.3333333333333428,0.9933271474920357,0.033333333333303454,-0.0014352867734345376,-0.018496076595334372,0.695424713927264
2017-10-19 15:59:37,73.53333333333333,1.9150542943195072,0.9781876623298087,0,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332919,0.015241187357509876,0.2700244748182406,-0.1132317331356889
2017-10-11 13:07:07,67.1,1.207099052524426,0.9913976684311997,2,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.2999999999999616,0.0019424406810057806,0.12820054229692904,0.6376866615518013
2017-10-18 15:15:07,77.91111111111111,2.2859446152878315,0.9842520418828777,1,2nxs5,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663822,0.009136069251777578,0.05002157387401612,-0.8317276162871021
2017-10-10 14:08:37,72.17777777777778,2.5637217518570723,0.994580427673445,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,1.6666666666665901,-0.001261699314846727,0.8279651181576754,0.29970002117873396
2017-10-17 08:28:07,61.61111111111111,3.238990587442761,0.994028224429249,1,rc1in,73.66666666666667,0.3333333333333428,0.9933271474920357,1.4999999999999318,-0.0007057865467418434,0.708911034509585,-0.5468828892012709
2017-10-13 08:38:07,70.2,0.9888264649460818,0.9742724379872918,rest,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.4333333333333518,0.019182712918753324,-0.22363569431934052,-1.7613173304823242
2017-09-13 16:48:37,63.56666666666667,1.916154354319755,0.9739353383729562,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,0.7333333333332822,0.01952207705994961,0.337271167832081,-1.4373768590896097
2017-09-13 16:03:07,66.52222222222221,6.114290360751692,1.011581822534714,0,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.3999999999999302,-0.018377304082313594,0.671159821792358,0.3560371122609758
2017-10-19 15:38:37,79.45555555555555,0.6341696434345435,0.9467868077494275,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.6000000000000114,0.04685298278629935,-0.26864120377552747,1.4498338614190698
2017-09-13 16:17:37,62.28888888888889,2.6271983436074833,1.0128033938963588,2,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0999999999999412,-0.019607081567736235,0.5064858615839039,0.5536099030185908
2017-10-17 09:22:37,71.62222222222222,4.424533945916749,0.988790604006555,rest,5gpsc,73.66666666666667,0.3333333333333428,0.9933271474920357,1.8666666666665843,0.00456701852650914,0.9275369280855831,1.0413155081110732
2017-08-21 13:38:07,83.93333333333334,1.98924310294276,0.9903141764350925,rest,7swyk,73.66666666666667,0.3333333333333428,0.9933271474920357,0.4666666666666241,0.0030332112280937744,0.2689332650996115,-0.31040293869629965
2017-08-28 14:42:37,81.86666666666666,1.8437010919547325,0.9846441776560605,rest,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.23333333333330072,0.008741299236508364,0.14668004577441995,-0.1283727551758731
2017-10-19 16:06:07,64.65,1.8000372495081456,0.9795033219851698,rest,ibvx8,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.23333333333335884,0.013916689523455043,-0.14378704179712787,3.003970293977737
2017-09-19 15:20:07,95.18888888888888,1.0957365420592993,0.9968903904175104,1,1mpau,73.66666666666667,0.3333333333333428,0.9933271474920357,0.26666666666664396,-0.0035871796461732046,0.20547575410805316,-0.4311412981223697
2017-10-20 12:27:07,79.55555555555556,0.3748137042573349,0.9894246846443756,1,f3j25,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.3333333333333504,0.0039286783387658675,-0.14569958003824318,-0.5740642473745243
2017-10-10 14:22:37,61.733333333333334,1.287725726967012,0.9957522056371324,0,3caqi,73.66666666666667,0.3333333333333428,0.9933271474920357,-0.03333333333336524,-0.0024413489062687596,-0.05777474144981091,-0.14035435484436487
2017-10-19 14:52:37,78.93333333333334,2.094327313614497,0.9856874835332302,rest,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9333333333332765,0.00769098476578855,0.48646271602550617,2.738400153756321
2017-09-13 16:10:07,76.86666666666666,5.326576179226533,0.9958807641536939,rest,c24ur,73.66666666666667,0.3333333333333428,0.9933271474920357,2.3666666666665717,-0.0025707710376240206,1.193550369080667,0.3441127678455622
2017-08-28 15:05:37,83.45555555555555,1.1792696399807556,0.9852348907177622,1,f1gjp,73.66666666666667,0.3333333333333428,0.9933271474920357,0.13333333333329925,0.008146617954321419,0.10192353231661756,0.7565448143080857
2017-10-19 15:18:37,71.0,0.0,0.9626015283200003,2,b7mrd,73.66666666666667,0.3333333333333428,0.9933271474920357,-1.0,0.030932024006000165,-0.501316767754156,-1.276011163337143
2017-10-11 12:55:37,68.24444444444444,1.8318872736599237,0.9927487983089074,1,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,1.0666666666666083,0.000582234347051212,0.5150776852835661,0.33477255223115066
2017-08-29 14:33:37,77.54444444444445,1.1986049788293869,0.9646350795693779,0,ef5rq,73.66666666666667,0.3333333333333428,0.9933271474920357,0.06666666666663822,0.028884812012940398,0.053714415672904144,2.4958204680883975
2017-09-20 15:43:37,69.19444444444444,2.244654498724965,0.9817146128484218,1,dkhty,73.66666666666667,0.3333333333333428,0.9933271474920357,0.6499999999999476,0.011690543918922743,0.31274541124365624,-0.03935945521270989
2017-10-11 12:20:07,75.38888888888889,2.4930298747863557,0.9771231164145779,0,iz3x1,73.66666666666667,0.3333333333333428,0.9933271474920357,0.8333333333332837,0.01631288455003958,0.42658953335467964,0.6062994171974734
2017-08-21 11:34:37,67.05555555555556,5.752949157624901,0.9992656773622514,0,iz2ps,73.66666666666667,0.3333333333333428,0.9933271474920357,0.9666666666666072,-0.005978423005159352,0.45940283014611627,-1.238198915728396
2017-10-13 08:33:37,67.42222222222223,2.488184081924559,0.991964334083735,0,8a1ep,73.66666666666667,0.3333333333333428,0.9933271474920357,0.5333333333332893,0.0013719683507508447,0.24581810520983763,0.37261335745234536
